Time (sec),Sec Since Midnight,Error,AI 0: Upstream Low FM (SLPM),AI 1: Downstream Low FM (SLPM),AI 71: Downstream CO2 Uncorr (%),AI 2: Downstream CO2 Uncorr (%),AI 3: Env. CO2 (%),AI 4: Downstream O2  (%),AI 5: Upstream Temperature (C),AI 6: Downstream Temperature (C),AI 7: Env. Temperature (C),AI 8: Upstream High FM (SLPM),AI 9: Downstream High FM (SLPM),AI 70: Upstream CO2 Uncorr (%),AI 10: Upstream CO2 Uncorr (%),AI 11: Upstream O2 (%),AI 12: Env. O2 (%),AI 13: Upstream Rel Humidity (%),AI 14: Downstream Rel Humidity (%) ,AI 15: Env. Rel Humitidy (%),AI 16: Upstream Abs Pressure (kPa),AI 17: Env. Abs Pressure (kPa),AI 19: Valve Pos. (Deg),AI 20: Fast Valve Output (deg),AI 22: Sorbent Bed dP (psi),AI 23: Filter dP (psi),AI 24: Downstream Abs Pressure (kPa),AI 25:12V Monitor,AI 32: Bed Inlet Press (psi),AI 8: UpSt Dewpoint Hi,AI 9: UpSt Dewpoint Lo,AI 10: DnSt Dewpoint Hi,AI 11: DnSt Dewpoint Lo,AI 37:Leak Valve Output,AI 38:Select Valve Output,AI 39:Throttle Valve Output,TC1 T1,TC1 T2,TC1 T3,TC1 T4,TC2 T5,Upstream Flow (SLPM),Downstream Flow (SLPM),Shop Air calc (slpm),N2 calc (slpm),O2 calc (slpm),CO2 Low calc (slpm),CO2 Hi calc (slpm),AI 2: Downstream CO2 (%),AI 10: Upstream CO2 (%),Upstream Nitrogen (%),Downstream Nitrogen (%),Env. Nitrogen (%),Ramp Step Time (s),Hottest Temp (C),Upstream Dewpoint (C),Downstream Dewpoint (C),Slow Valve Relay SP,Fast Valve Relay SP,Heater Off/On SP,Air Save Pump SP,Green Light,Yellow Light,Red Light,Alarm Sound,Slow Valve Pos (deg) SP,Fast Valve Pos (deg) SP,DA Leak Valve (deg) (SP),DA Selector Valve (deg) (SP),DA Throttle Valve (deg) (SP),Heater Duty Cycle (%),System Status,Ramp Rate (deg/min),Ramp End Temp (C),Ramp Step Size (C),Flow Off/On SP,Total Flow (slpm 0C),Shop Air (0)/N2 (1),O2 Conc (%),CO2 Conc (%),Ignore(F)/Include(T) O2,Ignore(F)/Include(T) CO2,Pump Valve (Off/On) SP,Fast Vlv Rmp Spd (deg/sec) SP,Slow Vlv Rmp Spd (deg/sec) SP,Fast Vlv Ramp End (deg) SP,Slow Vlv Ramp End (deg) SP,Adsorption time (s),Desorption time (s),number of cycles,cycle counter initial condition,CO2 increment,CO2 start value,Heater Temp (%/C) (SP),Heater Temp (%/C) (SP) Mode,Heater Temp (%/C) (SP) Gain Kp,Heater Temp (%/C) (SP) Gain Ti,Heater Temp (%/C) (SP) Gain Td,N2 Flow Read (SLPM),N2 Flow (SLPM) SP,O2 Flow Read (SLPM),O2 Flow (SLPM) SP,LowCO2 Flow Read (SLPM),LowCO2 Flow (SLPM) SP,HiCO2 Flow Read (SLPM),HiCO2 Flow (SLPM) SP,Air Flow Read (SLPM),Air Flow (SLPM) SP,Run Time,Acquire Time,Record Time,Fast Valve Timer,Slow Valve Timer,Select Valve Timer,Bakeout Ramp Timer,Desorption timer,Adsorption timer,nXDS Off/On,nXDS Speed,DAQtest Env CO2 DAQ Test 
3758291436.630,39036.629503,0,7.94297,7.847201,0.162034,-0.00123,0.043585,21.664394,21.689299,22.336873,38.369058,0.848275,0.313943,0.046451,-0.036084,24.76583,18.965188,-0.695447,-1.045964,8.577369,106.310845,84.402574,89.693322,74.021477,0.16581,0.001532,93.074786,10.627892,15.187002,1.447929,0.008079,1.087562,0.005491,89.765745,0.365002,74.929166,20.755421,21.81447,21.914424,21.542277,21.310019,7.94297,7.847201,8,0,0,0,0,0.182512,0.043099,75.19213,78.153605,80.991227,6,21.919023,-51.203,-58.35858,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009002,0,-0.013097,0,0.00019,0,NaN,NaN,7.999649,8,174.73809,169.227737,168.110014,15,170,5,900,4800,4800,0,66,-0.502199
3758291437.124,39037.124314,0,7.94176,7.867871,0.188431,0.002529,0.04357,21.664394,21.802202,22.309837,38.080676,0.69985,0.373313,0.045287,-0.037834,24.732383,18.963299,-0.695447,-1.071886,8.583849,106.419582,84.33029,89.729774,74.681283,0.176503,-0.014993,93.127708,10.627892,15.218595,1.447929,0.011314,1.083518,0.01002,90.356294,0.394164,74.590149,20.792294,21.85202,21.907918,21.547852,21.330019,7.94176,7.867871,8,0,0,0,0,0.212095,0.041945,75.224518,78.153094,80.993131,6,21.907918,-51.2677,-58.53004,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008931,0,-0.013026,0,0.000192,0,NaN,NaN,8.000998,8,175.232706,169.722353,168.60463,15,170,5,900,4800,4800,0,66,-0.502183
3758291437.620,39037.62039,0,7.943575,7.879423,0.187978,0.006287,0.043464,21.651298,21.750093,22.282801,37.86439,1.026386,0.106147,0.047357,-0.038534,24.746155,18.98219,-0.701928,-1.091327,8.570888,106.564565,84.294147,90.057846,74.582859,0.096794,0.058883,93.198271,10.627892,15.152006,1.448576,-0.007934,1.088209,0.0008,90.483882,0.397809,74.123547,20.783859,21.850225,21.927913,21.51336,21.330806,7.943575,7.879423,8,0,0,0,0,0.211386,0.043759,75.2119,78.136607,80.974346,6,21.927913,-50.8698,-58.25182,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008996,0,-0.012982,0,0.000194,0,NaN,NaN,8.000252,8,175.728975,170.218623,169.1009,15,170,5,900,4800,4800,0,66,-0.502183
3758291438.116,39038.115717,0,7.960519,7.878207,0.187395,0.003782,0.045314,21.621365,21.732723,22.291813,38.161784,1.590404,0.551424,0.044802,-0.038359,24.710741,18.951965,-0.682486,-1.033004,8.59033,106.365214,84.348361,89.864648,74.021477,0.176503,0.006392,93.18063,10.627892,15.185544,1.444856,0.009373,1.084165,0.002903,90.305259,0.423326,75.107787,20.766851,21.85905,21.944553,21.512,21.275346,7.960519,7.878207,8,0,0,0,0,0.21078,0.041532,75.2455,78.167249,81.002721,6,21.944553,-51.29034,-58.37476,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008908,0,-0.013122,0,0.000188,0,NaN,NaN,7.999255,8,176.224051,170.713699,169.595976,15,170,5,900,4800,4800,0,66,-0.502199
3758291438.628,39038.627644,0,7.951442,7.873343,0.189369,0.003066,0.04351,21.641944,21.793517,22.18367,38.233879,0.937331,-0.22039,0.045222,-0.035034,24.744188,18.978412,-0.637124,-1.071886,8.609771,106.492074,84.276076,89.536577,74.677637,0.13276,0.044302,93.251193,10.627892,15.16513,1.44712,-0.002111,1.085621,-0.004376,90.075601,0.303033,74.382365,20.789836,21.87704,21.921567,21.535207,21.320818,7.951442,7.873343,8,0,0,0,0,0.2128,0.041836,75.21428,78.147276,80.978078,6,21.921567,-51.01538,-58.20006,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009076,0,-0.012918,0,0.000194,0,NaN,NaN,7.999249,8,176.735995,171.225643,170.10792,15,170,5,900,4800,4800,0,66,-0.502199
3758291439.123,39039.122554,0,7.950232,7.880639,0.204282,0.000381,0.04354,21.643815,21.732723,22.264778,38.152772,0.75922,0.670164,0.045804,-0.035034,24.75796,18.968966,-0.656565,-1.033004,8.609771,106.437705,84.312218,89.711548,74.560987,0.145397,0.004448,93.145349,10.627892,15.195265,1.439357,0.009535,1.078827,0.017136,90.502109,0.011414,74.703155,20.803879,21.869753,21.94365,21.546162,21.322052,7.950232,7.880639,8,0,0,0,0,0.229883,0.042412,75.200204,78.143385,80.987494,6,21.94365,-51.40356,-58.76618,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009002,0,-0.013062,0,0.000196,0,NaN,NaN,8.000944,8,177.231138,171.720786,170.603063,15,170,5,900,4800,4800,0,66,-0.502183
3758291439.620,39039.619746,0,7.946601,7.902525,0.202632,0.004319,0.043403,21.638202,21.715353,22.246754,38.179807,0.907645,0.284258,0.046451,-0.038184,24.7737,18.967077,-0.669526,-1.052445,8.616251,106.437705,84.312218,89.711548,74.878131,0.09971,0.04333,93.251193,10.627892,15.192349,1.445988,0.009535,1.081739,0.008564,90.403684,-0.0542,74.127192,20.764925,21.844573,21.905918,21.504152,21.310321,7.946601,7.902525,8,0,0,0,0,0.227704,0.043011,75.183888,78.131915,80.98952,6,21.94365,-51.27094,-58.5365,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008959,0,-0.013146,0,0.000196,0,NaN,NaN,7.999772,8,177.727447,172.217094,171.099371,15,170,5,900,4800,4800,0,66,-0.502183
3758291440.115,39040.115198,0,7.964755,7.884894,0.203505,0.001813,0.045299,21.625107,21.819572,22.300825,38.14376,1.679459,0.284258,0.043928,-0.033459,24.710741,18.955743,-0.676006,-1.078366,8.59033,106.60081,84.239933,89.875584,75.140595,0.089017,0.050135,93.233552,10.627892,15.167074,1.445665,-0.000494,1.071225,0.002418,89.900623,0.179095,74.65212,20.775213,21.835192,21.92117,21.537653,21.311786,7.964755,7.884894,8,0,0,0,0,0.228739,0.040567,75.246248,78.147189,80.998958,6,21.92117,-51.07682,-58.62386,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009025,0,-0.013139,0,0.000187,0,NaN,NaN,7.998177,8,178.223784,172.713432,171.595709,15,170,5,900,4800,4800,0,66,-0.502183
3758291440.629,39040.629147,0,7.955678,7.900094,0.204055,0.005214,0.043282,21.634461,21.828257,22.246754,38.071664,0.937331,0.373313,0.045934,-0.037659,24.738286,18.970855,-0.701928,-1.097808,8.577369,106.492074,84.258005,90.014103,75.147886,0.149285,0.031666,93.18063,10.627892,15.24873,1.445826,0.013578,1.070578,0.016813,90.305259,0.33584,74.838032,20.77085,21.840307,21.915153,21.514575,21.313631,7.955678,7.900094,8,0,0,0,0,0.229519,0.042494,75.221147,78.1368,80.985863,6,21.915153,-51.35504,-58.9247,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009035,0,-0.013005,0,0.00019,0,NaN,NaN,8.000518,8,178.736725,173.226373,172.10865,15,170,5,900,4800,4800,0,66,-0.502199
3758291441.124,39041.124143,0,7.946601,7.881855,0.234981,0.003603,0.043419,21.643815,21.828257,22.192682,37.999569,0.937331,0.076462,0.046484,-0.039234,24.761895,18.968966,-0.688967,-1.104288,8.59033,106.618933,84.258005,89.806324,74.331331,0.090961,0.0618,93.304115,10.627892,15.154437,1.445179,-0.012301,1.07446,0.001124,90.119345,-0.076072,74.240197,20.799419,21.881877,21.944404,21.553076,21.326874,7.946601,7.881855,8,0,0,0,0,0.263869,0.042915,75.195611,78.126666,80.987615,6,21.944404,-50.8504,-58.53328,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008976,0,-0.013057,0,0.000188,0,NaN,NaN,8.002371,8,179.231875,173.721523,172.6038,15,170,5,900,4800,4800,0,66,-0.502199
3758291441.620,39041.620057,0,7.94055,7.884286,0.235498,0.003961,0.04351,21.636331,21.793517,22.255766,38.170795,0.996701,0.432683,0.045351,-0.035559,24.728448,18.953854,-0.663045,-1.065406,8.629212,106.419582,84.312218,89.904746,75.049462,0.131788,0.03847,93.251193,10.627892,15.183114,1.44243,0.012931,1.063947,0.013902,90.31255,0.609233,74.360493,20.786081,21.873526,21.946712,21.58571,21.308128,7.94055,7.884286,8,0,0,0,0,0.264637,0.042004,75.228637,78.0998,81.002636,6,21.946712,-51.41002,-58.9991,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009054,0,-0.013107,0,0.000187,0,NaN,NaN,8.003815,8,179.728424,174.218072,173.100349,15,170,5,900,4800,4800,0,66,-0.502183
3758291442.115,39042.114595,0,7.967176,7.891582,0.234204,0.002708,0.04542,21.61014,21.758778,22.237742,38.017593,1.738829,0.254573,0.047584,-0.036784,24.726481,18.933074,-0.624163,-1.020043,8.635693,106.473951,84.348361,90.141686,75.151531,0.118179,0.04333,93.339397,10.627892,15.161727,1.443077,-0.005184,1.076078,-0.000817,89.853233,0.10619,74.794288,20.781138,21.853428,21.929931,21.538124,21.334068,7.967176,7.891582,8,0,0,0,0,0.262873,0.044034,75.231515,78.125223,81.021506,6,21.929931,-51.03478,-58.4621,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009123,0,-0.01305,0,0.000189,0,NaN,NaN,8.001881,8,180.223186,174.712833,173.59511,15,170,5,900,4800,4800,0,66,-0.502183
3758291442.627,39042.626968,0,7.949627,7.891582,0.235692,0.002529,0.043525,21.630719,21.750093,22.282801,37.612057,0.907645,0.432683,0.046257,-0.035734,24.771732,18.974634,-0.682486,-1.052445,8.60329,106.455828,84.33029,89.835486,74.353203,0.145397,0.041386,93.16299,10.627892,15.178253,1.441783,0.012769,1.058771,0.010667,90.141217,0.295742,73.988669,20.771403,21.814568,21.909548,21.510152,21.34632,7.949627,7.891582,8,0,0,0,0,0.265166,0.042818,75.184234,78.106408,80.981841,6,21.929931,-51.41972,-59.03792,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009139,0,-0.012989,0,0.000189,0,NaN,NaN,8.000629,8,180.735515,175.225163,174.10744,15,170,5,900,4800,4800,0,66,-0.502183
3758291443.123,39043.123137,0,7.936314,7.878207,0.268009,0.00414,0.04354,21.641944,21.671929,22.255766,37.684152,1.026386,0.135832,0.046613,-0.031009,24.779602,18.978412,-0.669526,-1.052445,8.59681,106.473951,84.294147,90.145331,74.7068,0.103598,0.057911,93.268834,10.627892,15.161241,1.444694,-0.012948,1.070417,0.002579,90.006339,0.055157,74.400592,20.766957,21.838313,21.949396,21.531534,21.318074,7.936314,7.878207,8,0,0,0,0,0.301099,0.043135,75.17758,78.09289,80.978048,6,21.949396,-50.84716,-58.64324,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009102,0,-0.013191,0,0.00019,0,NaN,NaN,8.001813,8,181.231103,175.720751,174.603028,15,170,5,900,4800,4800,0,66,-0.502199
3758291443.620,39043.619599,0,7.945996,7.868479,0.268041,0.007719,0.04354,21.625107,21.793517,22.454027,38.107712,0.640479,-0.27976,0.047034,-0.038184,24.779602,18.995413,-0.637124,-1.065406,8.622732,106.510196,84.276076,89.97765,74.553696,0.125956,0.057911,93.304115,10.627892,15.159783,1.449385,-0.001788,1.067829,-0.010198,90.024566,-0.141686,74.094384,20.764089,21.822183,21.906504,21.529379,21.327038,7.945996,7.868479,8,0,0,0,0,0.300993,0.043499,75.177263,78.073794,80.961047,6,21.906504,-50.97654,-58.43946,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009094,0,-0.013088,0,0.000185,0,NaN,NaN,8.000071,8,181.728024,176.217672,175.099949,15,170,5,900,4800,4800,0,66,-0.502199
3758291444.116,39044.115827,0,7.963545,7.895838,0.266553,0.008077,0.045632,21.598915,21.862996,22.192682,37.846367,1.768514,0.284258,0.045934,-0.036959,24.74222,18.948187,-0.624163,-1.045964,8.629212,106.546442,84.258005,89.675096,75.078624,0.107486,0.046247,93.286474,10.627892,15.1627,1.4434,-0.002596,1.060712,-0.000817,89.835007,-0.152622,74.900003,20.784747,21.871719,21.942063,21.548128,21.284396,7.963545,7.895838,8,0,0,0,0,0.299393,0.042457,75.214281,78.100092,81.006181,6,21.942063,-51.08008,-58.76942,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009075,0,-0.012968,0,0.000188,0,NaN,NaN,7.999306,8,182.224229,176.713877,175.596154,15,170,5,900,4800,4800,0,66,-0.502199
3758291444.627,39044.627349,0,7.938129,7.88611,0.267815,-0.000156,0.043494,21.63259,21.724038,22.544147,38.305974,0.81859,0.551424,0.044575,-0.038359,24.761895,18.933074,-0.688967,-1.045964,8.570888,106.455828,84.33029,89.933908,74.579213,0.126928,0.042358,93.374678,10.627892,15.199153,1.444694,0.011799,1.0633,0.035414,90.283387,0.095254,73.988669,20.772097,21.847238,21.931557,21.524114,21.323329,7.938129,7.88611,8,0,0,0,0,0.300456,0.041261,75.195648,78.068017,81.023432,6,21.931557,-51.3421,-59.44228,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009045,0,-0.013057,0,0.000189,0,NaN,NaN,8.00023,8,182.734937,177.224585,176.106862,15,170,5,900,4800,4800,0,66,-0.502199
3758291445.123,39045.123424,0,7.933893,7.867871,0.286351,0.003961,0.043631,21.647556,21.697984,22.318849,38.152772,0.87796,0.313943,0.045222,-0.037659,24.769765,18.955743,-0.682486,-1.052445,8.538486,106.473951,84.348361,89.536577,74.695864,0.181363,0.021945,93.074786,10.627892,15.118955,1.441945,0.005653,1.069446,0.00452,89.977176,0.281162,74.703155,20.767926,21.829096,21.94989,21.550746,21.331429,7.933893,7.867871,8,0,0,0,0,0.32254,0.041848,75.188974,78.051988,81.000626,6,21.94989,-51.27416,-58.70148,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009129,0,-0.013076,0,0.00019,0,NaN,NaN,8.000222,8,183.232009,177.721657,176.603934,15,170,5,900,4800,4800,0,66,-0.502183
3758291445.619,39045.618712,0,7.939944,7.888542,0.287871,0.004677,0.043419,21.643815,21.802202,22.210706,36.503592,0.907645,0.135832,0.046451,-0.037484,24.767798,18.967077,-0.630643,-1.071886,8.616251,106.528319,84.258005,90.032329,74.568277,0.13276,0.077353,93.339397,10.627892,15.149576,1.443724,0.002094,1.061359,0.002418,90.283387,-0.04691,75.074979,20.793718,21.87476,21.928288,21.540272,21.308327,7.939944,7.888542,8,0,0,0,0,0.323109,0.042947,75.190354,78.033645,80.989504,6,21.928288,-51.1674,-58.82118,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009187,0,-0.013165,0,0.000187,0,NaN,NaN,7.999885,8,183.727296,178.216944,177.099221,15,170,5,900,4800,4800,0,66,-0.502199
3758291446.101,39046.100977,0,7.952047,7.88915,0.283634,0.008077,0.045784,21.615752,21.767463,22.327861,37.594033,1.768514,0.640479,0.043572,-0.034859,24.763863,18.900961,-0.637124,-1.039484,8.629212,106.510196,84.348361,89.758936,74.145419,0.171642,0.030694,93.392319,10.627892,15.1836,1.441459,0.016004,1.057801,0.010828,90.36723,-0.087008,74.451627,20.807159,21.873503,21.945979,21.543042,21.357064,7.952047,7.88915,8,0,0,0,0,0.318128,0.040297,75.19319,78.061139,81.053255,6,21.945979,-51.4909,-59.06054,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009154,0,-0.013124,0,0.000187,0,NaN,NaN,8.000055,8,184.208725,178.698373,177.58065,15,170,5,900,4800,4800,0,66,-0.502199
3758291446.627,39046.627139,0,7.932078,7.881855,0.284733,0.000918,0.04351,21.645685,21.845627,22.22873,36.927151,0.87796,0.432683,0.04561,-0.035209,24.78157,18.968966,-0.643604,-1.058925,8.629212,106.564565,84.294147,89.944843,74.087093,0.159978,0.034582,93.286474,10.627892,15.191863,1.440974,0.016004,1.053919,0.012446,89.711064,0.222838,74.790643,20.764107,21.865073,21.943233,21.545508,21.316896,7.932078,7.881855,8,0,0,0,0,0.319813,0.042145,75.178133,78.036187,80.987524,6,21.943233,-51.5006,-59.17054,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009082,0,-0.013053,0,0.000189,0,NaN,NaN,7.999375,8,184.735718,179.225366,178.107643,15,170,5,900,4800,4800,0,66,-0.502199
3758291447.124,39047.123757,0,7.941155,7.872735,0.297447,0.004856,0.04357,21.641944,21.60245,22.336873,37.242568,0.87796,0.135832,0.046257,-0.036434,24.771732,18.999191,-0.663045,-1.033004,8.609771,106.40146,84.348361,89.930262,73.933989,0.159978,0.011252,93.127708,10.627892,15.167074,1.438224,-0.005831,1.056668,-0.003729,90.396393,0.379583,75.08227,20.781364,21.861944,21.962367,21.576258,21.302625,7.941155,7.872735,8,0,0,0,0,0.334802,0.042856,75.186123,78.038243,80.957239,6,21.962367,-51.1189,-58.79206,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009126,0,-0.013128,0,0.000188,0,NaN,NaN,8.000378,8,185.231334,179.720982,178.603259,15,170,5,900,4800,4800,0,66,-0.502183
3758291447.620,39047.620237,0,7.927842,7.885502,0.298902,0.00754,0.043449,21.643815,21.845627,22.210706,36.791973,0.610794,0.195202,0.04616,-0.037659,24.826822,18.951965,-0.682486,-1.084847,8.59033,106.673302,84.239933,89.540222,74.889067,0.105542,0.042358,93.374678,10.627892,15.171448,1.442106,-0.001788,1.051978,0.002256,90.51669,-0.043265,74.838032,20.781645,21.879515,21.961227,21.556638,21.343311,7.927842,7.885502,8,0,0,0,0,0.335332,0.042578,75.130322,78.021383,81.004586,6,21.962367,-51.12212,-59.00556,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009147,0,-0.013155,0,0.000187,0,NaN,NaN,8.00027,8,185.728596,180.218244,179.100521,15,170,5,900,4800,4800,0,66,-0.502183
3758291448.115,39048.115094,0,7.94176,7.901917,0.298191,0.008077,0.045678,21.583949,21.802202,22.354897,36.990235,1.709144,0.521739,0.043443,-0.036084,24.759928,18.944409,-0.688967,-1.045964,8.583849,106.528319,84.366432,90.072427,74.152709,0.126928,0.024861,93.215912,10.627892,15.201097,1.445179,0.00727,1.051978,0.015034,90.141217,0.200966,74.477144,20.758052,21.879393,21.933394,21.534955,21.332887,7.94176,7.901917,8,0,0,0,0,0.335245,0.040166,75.197494,78.080719,81.009913,6,21.933394,-51.24182,-59.26112,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009092,0,-0.0131,0,0.000189,0,NaN,NaN,8.001544,8,186.223676,180.713324,179.595601,15,170,5,900,4800,4800,0,66,-0.502199
3758291448.627,39048.627474,0,7.941155,7.889758,0.300293,0.00933,0.043479,21.643815,21.706668,22.219718,38.621391,0.967016,0.046777,0.047422,-0.041159,24.7737,18.955743,-0.637124,-1.045964,8.622732,106.528319,84.366432,89.751646,74.655765,0.150257,0.060827,93.304115,10.627892,15.134995,1.445018,-0.000494,1.052786,-0.008257,90.323486,0.044221,74.273005,20.77849,21.862389,21.963286,21.563435,21.312459,7.941155,7.889758,8,0,0,0,0,0.337211,0.043845,75.186134,78.02094,81.000778,6,21.963286,-51.08976,-58.77914,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009002,0,-0.013178,0,0.000185,0,NaN,NaN,8.001163,8,186.736059,181.225707,180.107984,15,170,5,900,4800,4800,0,66,-0.502199
3758291449.124,39049.123641,0,7.932078,7.884894,0.322873,0.007898,0.04351,21.612011,21.828257,22.192682,37.25158,0.996701,-0.042279,0.044834,-0.038009,24.801244,18.972744,-0.650084,-1.071886,8.59681,106.618933,84.239933,89.645934,75.085915,0.133732,0.063744,93.286474,10.627892,15.082015,1.445665,0.0008,1.049552,-0.015374,89.882396,0.10619,74.867195,20.7735,21.860245,21.959248,21.565082,21.312408,7.932078,7.884894,8,0,0,0,0,0.362652,0.041391,75.154911,78.050778,80.983746,6,21.959248,-51.1027,-58.70148,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.009137,0,-0.01315,0,0.000188,0,NaN,NaN,7.999594,8,187.232077,181.721725,180.604002,15,170,5,900,4800,4800,0,66,-0.502199
3758291449.620,39049.620466,0,7.937524,7.899486,0.321256,0.004677,0.043403,21.617623,21.732723,22.282801,37.125414,1.026386,0.432683,0.044866,-0.031884,24.783537,18.985968,-0.73433,-1.071886,8.583849,106.528319,84.33029,90.0542,74.134483,0.133732,0.032638,93.233552,10.627892,15.187488,1.440327,0.014387,1.038553,0.012931,89.722,0.521747,74.276651,20.758819,21.854105,21.93795,21.54354,21.297117,7.937524,7.899486,8,0,0,0,0,0.361091,0.041482,75.175072,78.019725,80.970629,6,21.93795,-51.4812,-59.48756,1,1,0,0,1,0,0,0,90,75,90,0,75,0,0,5,200,0.5,1,8,0,0,0,0,1,0,9,0.6,0,0,4800,4800,0,1,0.05,0,0,-1,NaN,NaN,NaN,-0.008917,0,-0.013304,0,0.000188,0,NaN,NaN,7.998919,8,187.728768,182.218416,181.100693,15,170,5,900,4800,4800,0,66,-0.502199
